,ID,real_year,lon_orig,lat_orig,yield_pred
65,349784,2021,-103.75,21.25,3.6669352
66,349785,2021,-103.75,21.75,3.5828106
67,349786,2021,-103.75,22.25,3.55771
68,349787,2021,-103.75,22.75,4.8872786
69,349788,2021,-103.75,23.25,2.534342
70,349789,2021,-103.75,23.75,2.6895778
71,349790,2021,-103.75,24.25,0.99829924
72,349791,2021,-103.75,24.75,0.46917576
73,349792,2021,-103.75,39.75,3.6428022
74,349793,2021,-103.75,40.25,3.2019567
75,349794,2021,-103.75,40.75,3.4774456
76,349795,2021,-103.25,18.75,0.7915045
77,349796,2021,-103.25,19.25,1.7489332
78,349797,2021,-103.25,19.75,2.6687703
79,349798,2021,-103.25,20.25,2.070674
80,349799,2021,-103.25,20.75,2.0287974
81,349800,2021,-103.25,21.25,0.84318894
82,349801,2021,-103.25,21.75,1.3095685
83,349802,2021,-103.25,22.25,0.9782294
84,349803,2021,-103.25,22.75,0.54276216
85,349804,2021,-103.25,23.25,1.7280446
86,349805,2021,-103.25,23.75,0.65588415
87,349806,2021,-103.25,24.25,0.7425829
88,349807,2021,-103.25,39.75,3.298874
89,349808,2021,-103.25,40.25,2.8852105
90,349809,2021,-103.25,40.75,3.5505862
91,349810,2021,-102.75,18.25,1.3179361
92,349811,2021,-102.75,18.75,0.9840495
93,349812,2021,-102.75,19.25,2.726901
94,349813,2021,-102.75,19.75,2.6599135
95,349814,2021,-102.75,20.25,2.8228812
96,349815,2021,-102.75,20.75,3.348556
97,349816,2021,-102.75,21.25,3.059434
98,349817,2021,-102.75,21.75,1.3821404
99,349818,2021,-102.75,22.25,0.5820875
100,349819,2021,-102.75,22.75,1.4953022
101,349820,2021,-102.75,23.25,0.84832823
102,349821,2021,-102.75,23.75,0.8452705
103,349822,2021,-102.75,24.25,-0.04752019
104,349823,2021,-102.75,34.25,7.1471896
105,349824,2021,-102.75,34.75,7.3145533
106,349825,2021,-102.75,35.75,5.251841
107,349826,2021,-102.75,36.25,5.0066633
108,349827,2021,-102.75,39.25,3.8154418
109,349828,2021,-102.75,39.75,6.0039926
110,349829,2021,-102.75,40.25,4.8657403
111,349830,2021,-102.75,40.75,3.741134
112,349831,2021,-102.75,41.75,4.6737885
113,349832,2021,-102.75,46.75,1.6243289
114,349833,2021,-102.25,18.25,0.58736885
115,349834,2021,-102.25,18.75,1.3787105
116,349835,2021,-102.25,19.25,2.7697406
117,349836,2021,-102.25,19.75,0.8854543
118,349837,2021,-102.25,20.25,2.2079256
119,349838,2021,-102.25,20.75,3.4047813
120,349839,2021,-102.25,21.25,2.2621977
121,349840,2021,-102.25,21.75,1.3007302
122,349841,2021,-102.25,22.25,1.5906181
123,349842,2021,-102.25,22.75,0.92873746
124,349843,2021,-102.25,23.25,0.95231825
125,349844,2021,-102.25,23.75,1.2017274
126,349845,2021,-102.25,24.75,-0.2172271
127,349846,2021,-102.25,34.25,5.592308
128,349847,2021,-102.25,34.75,7.157642
129,349848,2021,-102.25,35.75,5.4683967
130,349849,2021,-102.25,36.25,5.1287932
131,349850,2021,-102.25,36.75,6.339609
132,349851,2021,-102.25,39.75,4.1402583
133,349852,2021,-102.25,40.25,4.428492
134,349853,2021,-102.25,40.75,4.294436
135,349854,2021,-102.25,41.75,6.1802177
136,349855,2021,-102.25,42.25,7.4318695
137,349856,2021,-102.25,46.75,6.4264865
138,349857,2021,-101.75,18.25,3.4639943
139,349858,2021,-101.75,18.75,2.5716765
140,349859,2021,-101.75,19.25,0.29341978
141,349860,2021,-101.75,19.75,0.46201307
142,349861,2021,-101.75,20.25,2.6239407
143,349862,2021,-101.75,20.75,3.149861
144,349863,2021,-101.75,21.25,1.5709875
145,349864,2021,-101.75,21.75,1.7320691
146,349865,2021,-101.75,22.25,1.2715955
147,349866,2021,-101.75,22.75,1.6664394
148,349867,2021,-101.75,23.25,0.5818915
149,349868,2021,-101.75,34.25,8.986635
150,349869,2021,-101.75,35.75,8.566756
151,349870,2021,-101.75,36.25,8.927985
152,349871,2021,-101.75,36.75,7.1094666
153,349872,2021,-101.75,37.25,5.698667
154,349873,2021,-101.75,37.75,5.205743
155,349874,2021,-101.75,39.25,6.7403054
156,349875,2021,-101.75,39.75,7.2161984
157,349876,2021,-101.75,40.25,8.958768
158,349877,2021,-101.75,40.75,8.000276
159,349878,2021,-101.75,41.25,8.757532
160,349879,2021,-101.75,43.25,5.369129
161,349880,2021,-101.75,46.75,6.308853
162,349881,2021,-101.25,17.75,2.7014337
163,349882,2021,-101.25,18.25,3.025341
164,349883,2021,-101.25,18.75,3.485437
165,349884,2021,-101.25,19.25,0.117000625
166,349885,2021,-101.25,19.75,1.977738
167,349886,2021,-101.25,20.25,1.824894
168,349887,2021,-101.25,20.75,1.6319004
169,349888,2021,-101.25,21.25,1.842266
170,349889,2021,-101.25,21.75,1.8533728
171,349890,2021,-101.25,22.25,2.0648189
172,349891,2021,-101.25,22.75,1.8524895
173,349892,2021,-101.25,23.25,1.8933222
174,349893,2021,-101.25,25.25,1.6088936
175,349894,2021,-101.25,35.75,3.902669
176,349895,2021,-101.25,36.25,3.7413082
177,349896,2021,-101.25,36.75,3.9976153
178,349897,2021,-101.25,37.25,3.9945672
179,349898,2021,-101.25,37.75,4.627659
180,349899,2021,-101.25,38.25,4.632015
181,349900,2021,-101.25,38.75,5.627575
182,349901,2021,-101.25,39.25,5.899291
183,349902,2021,-101.25,39.75,5.8329535
184,349903,2021,-101.25,40.75,6.1990414
185,349904,2021,-101.25,41.25,6.1172447
186,349905,2021,-101.25,46.75,5.0428104
187,349906,2021,-100.75,17.25,1.3022267
188,349907,2021,-100.75,17.75,1.5881615
189,349908,2021,-100.75,18.25,1.6193494
190,349909,2021,-100.75,18.75,1.456281
191,349910,2021,-100.75,19.25,1.3239856
192,349911,2021,-100.75,19.75,2.538241
193,349912,2021,-100.75,20.25,1.9533954
194,349913,2021,-100.75,20.75,1.2784923
195,349914,2021,-100.75,21.25,0.012461275
196,349915,2021,-100.75,21.75,1.5092912
197,349916,2021,-100.75,22.25,1.9264934
198,349917,2021,-100.75,22.75,1.9278095
199,349918,2021,-100.75,23.25,2.1747985
200,349919,2021,-100.75,23.75,1.5815938
201,349920,2021,-100.75,24.25,1.0464413
202,349921,2021,-100.75,24.75,1.427845
203,349922,2021,-100.75,25.25,1.6811054
204,349923,2021,-100.75,37.25,7.039387
205,349924,2021,-100.75,37.75,7.2261434
206,349925,2021,-100.75,38.25,7.1065774
207,349926,2021,-100.75,38.75,7.002985
208,349927,2021,-100.75,39.25,7.41345
209,349928,2021,-100.75,39.75,7.2518144
210,349929,2021,-100.75,40.25,7.816577
211,349930,2021,-100.75,40.75,7.5619335
212,349931,2021,-100.75,41.25,7.221509
213,349932,2021,-100.75,41.75,7.346543
214,349933,2021,-100.75,46.75,5.7567987
215,349934,2021,-100.25,17.25,1.8855667
216,349935,2021,-100.25,17.75,2.185289
217,349936,2021,-100.25,18.25,2.220615
218,349937,2021,-100.25,18.75,2.3127227
219,349938,2021,-100.25,19.25,1.2498095
220,349939,2021,-100.25,19.75,1.8769419
221,349940,2021,-100.25,20.25,1.4643457
222,349941,2021,-100.25,20.75,1.3439293
223,349942,2021,-100.25,21.25,0.37658
224,349943,2021,-100.25,21.75,1.0523655
225,349944,2021,-100.25,22.25,0.92702746
226,349945,2021,-100.25,22.75,1.7821217
227,349946,2021,-100.25,23.25,1.3856578
228,349947,2021,-100.25,23.75,1.90152
229,349948,2021,-100.25,24.25,1.6606364
230,349949,2021,-100.25,24.75,1.6333995
231,349950,2021,-100.25,37.25,7.11841
232,349951,2021,-100.25,37.75,6.529198
233,349952,2021,-100.25,38.75,3.199907
234,349953,2021,-100.25,39.25,3.6193628
235,349954,2021,-100.25,39.75,4.0988975
236,349955,2021,-100.25,40.25,4.6460896
237,349956,2021,-100.25,40.75,5.02701
238,349957,2021,-100.25,41.25,5.176449
239,349958,2021,-100.25,41.75,5.1958876
240,349959,2021,-100.25,42.25,5.3533773
241,349960,2021,-100.25,43.25,4.2292786
242,349961,2021,-100.25,43.75,5.8851314
243,349962,2021,-100.25,44.25,5.854842
244,349963,2021,-100.25,44.75,5.8676248
245,349964,2021,-100.25,45.25,5.9549613
246,349965,2021,-100.25,45.75,6.0339456
247,349966,2021,-100.25,46.25,5.9173794
248,349967,2021,-100.25,46.75,5.8754406
249,349968,2021,-99.75,17.25,1.1208872
250,349969,2021,-99.75,17.75,1.8464977
251,349970,2021,-99.75,18.25,1.4762
252,349971,2021,-99.75,18.75,0.36387333
253,349972,2021,-99.75,19.25,1.3272036
254,349973,2021,-99.75,19.75,0.97859305
255,349974,2021,-99.75,20.25,1.0048239
256,349975,2021,-99.75,20.75,0.713361
257,349976,2021,-99.75,21.25,1.1016365
258,349977,2021,-99.75,21.75,1.1324309
259,349978,2021,-99.75,22.25,1.4307677
260,349979,2021,-99.75,22.75,1.4127998
261,349980,2021,-99.75,23.25,1.1752797
262,349981,2021,-99.75,23.75,1.470636
263,349982,2021,-99.75,24.25,1.0821857
264,349983,2021,-99.75,24.75,1.3146127
265,349984,2021,-99.75,29.25,4.5429955
266,349985,2021,-99.75,37.25,4.671275
267,349986,2021,-99.75,37.75,5.1048098
268,349987,2021,-99.75,39.25,5.166145
269,349988,2021,-99.75,39.75,6.446685
270,349989,2021,-99.75,40.25,6.1591616
271,349990,2021,-99.75,40.75,6.5438814
272,349991,2021,-99.75,41.25,6.5600986
273,349992,2021,-99.75,41.75,6.145138
274,349993,2021,-99.75,42.25,6.2506366
275,349994,2021,-99.75,43.25,3.9534974
276,349995,2021,-99.75,43.75,6.8317757
277,349996,2021,-99.75,44.25,6.6627254
278,349997,2021,-99.75,44.75,6.857923
279,349998,2021,-99.75,45.25,7.005077
280,349999,2021,-99.75,45.75,7.5217156
281,350000,2021,-99.75,46.25,7.6397743
282,350001,2021,-99.75,46.75,7.688286
283,350002,2021,-99.75,47.25,7.6708555
284,350003,2021,-99.75,47.75,7.409431
285,350004,2021,-99.75,48.25,7.3009143
286,350005,2021,-99.25,16.75,2.0698628
287,350006,2021,-99.25,17.25,1.94348
288,350007,2021,-99.25,17.75,1.8352629
289,350008,2021,-99.25,18.25,2.2774675
290,350009,2021,-99.25,18.75,1.9699728
291,350010,2021,-99.25,19.25,0.9211625
292,350011,2021,-99.25,19.75,1.4132696
293,350012,2021,-99.25,20.25,0.73152554
294,350013,2021,-99.25,20.75,0.9902116
295,350014,2021,-99.25,21.25,1.3352499
296,350015,2021,-99.25,21.75,1.6708063
297,350016,2021,-99.25,22.25,2.1164496
298,350017,2021,-99.25,22.75,2.3093183
299,350018,2021,-99.25,23.25,2.3414264
300,350019,2021,-99.25,24.25,2.3992777
301,350020,2021,-99.25,24.75,1.8640069
302,350021,2021,-99.25,29.25,4.636195
303,350022,2021,-99.25,37.75,5.068349
304,350023,2021,-99.25,39.75,6.379449
305,350024,2021,-99.25,40.25,7.3617077
306,350025,2021,-99.25,40.75,6.836841
307,350026,2021,-99.25,41.25,7.345435
308,350027,2021,-99.25,41.75,7.271405
309,350028,2021,-99.25,42.25,7.1890717
310,350029,2021,-99.25,42.75,7.496309
311,350030,2021,-99.25,43.25,6.924249
312,350031,2021,-99.25,43.75,4.8442097
313,350032,2021,-99.25,44.25,6.6392956
314,350033,2021,-99.25,44.75,6.7348394
315,350034,2021,-99.25,45.25,6.90409
316,350035,2021,-99.25,45.75,6.4951916
317,350036,2021,-99.25,46.25,6.542389
318,350037,2021,-99.25,46.75,6.684601
319,350038,2021,-99.25,47.25,6.8588467
320,350039,2021,-99.25,47.75,6.9051538
321,350040,2021,-99.25,48.25,6.5938196
322,350041,2021,-98.75,16.75,1.7848835
323,350042,2021,-98.75,17.25,1.936701
324,350043,2021,-98.75,17.75,1.9798458
325,350044,2021,-98.75,18.25,2.053676
326,350045,2021,-98.75,18.75,3.2777338
327,350046,2021,-98.75,19.25,1.990251
328,350047,2021,-98.75,19.75,1.2022886
329,350048,2021,-98.75,20.25,0.4456334
330,350049,2021,-98.75,20.75,1.9772041
331,350050,2021,-98.75,21.25,2.0941708
332,350051,2021,-98.75,21.75,3.6298945
333,350052,2021,-98.75,22.25,4.023743
334,350053,2021,-98.75,22.75,3.9157715
335,350054,2021,-98.75,23.25,3.3234785
336,350055,2021,-98.75,23.75,3.7299063
337,350056,2021,-98.75,26.25,3.3311398
338,350057,2021,-98.75,29.25,6.3120475
339,350058,2021,-98.75,37.75,6.6025333
340,350059,2021,-98.75,38.25,6.4915624
341,350060,2021,-98.75,38.75,6.963261
342,350061,2021,-98.75,39.75,8.113863
343,350062,2021,-98.75,40.25,9.577772
344,350063,2021,-98.75,40.75,10.588075
345,350064,2021,-98.75,41.25,10.221989
346,350065,2021,-98.75,41.75,9.320184
347,350066,2021,-98.75,42.25,9.290307
348,350067,2021,-98.75,42.75,9.965962
349,350068,2021,-98.75,43.25,8.775173
350,350069,2021,-98.75,43.75,9.013532
351,350070,2021,-98.75,44.25,11.153956
352,350071,2021,-98.75,44.75,10.291025
353,350072,2021,-98.75,45.25,9.383358
354,350073,2021,-98.75,45.75,9.30506
355,350074,2021,-98.75,46.25,9.457845
356,350075,2021,-98.75,46.75,9.396806
357,350076,2021,-98.75,47.25,8.952855
358,350077,2021,-98.75,47.75,8.259287
359,350078,2021,-98.75,48.25,7.6946473
360,350079,2021,-98.25,16.75,3.7536907
361,350080,2021,-98.25,17.25,5.9920287
362,350081,2021,-98.25,17.75,5.7607055
363,350082,2021,-98.25,18.25,5.840661
364,350083,2021,-98.25,18.75,5.101031
365,350084,2021,-98.25,19.25,2.9122527
366,350085,2021,-98.25,19.75,2.4016755
367,350086,2021,-98.25,20.25,4.4725666
368,350087,2021,-98.25,20.75,5.88782
369,350088,2021,-98.25,21.25,5.611939
370,350089,2021,-98.25,21.75,5.525597
371,350090,2021,-98.25,22.25,5.727696
372,350091,2021,-98.25,22.75,5.533705
373,350092,2021,-98.25,23.25,5.6523385
374,350093,2021,-98.25,24.25,5.575751
375,350094,2021,-98.25,25.75,5.6537805
376,350095,2021,-98.25,27.75,5.9557586
377,350096,2021,-98.25,28.25,5.8854995
378,350097,2021,-98.25,29.25,5.959946
379,350098,2021,-98.25,29.75,6.0611606
380,350099,2021,-98.25,38.25,8.002087
381,350100,2021,-98.25,39.75,8.821696
382,350101,2021,-98.25,40.25,9.578142
383,350102,2021,-98.25,40.75,9.874743
384,350103,2021,-98.25,41.25,10.0533495
385,350104,2021,-98.25,41.75,10.177875
386,350105,2021,-98.25,42.25,9.770766
387,350106,2021,-98.25,42.75,10.165105
388,350107,2021,-98.25,43.25,10.602934
389,350108,2021,-98.25,43.75,9.947386
390,350109,2021,-98.25,44.25,9.613545
391,350110,2021,-98.25,44.75,9.532853
392,350111,2021,-98.25,45.25,8.815753
393,350112,2021,-98.25,45.75,6.259828
394,350113,2021,-98.25,46.25,6.758306
395,350114,2021,-98.25,46.75,6.2543883
396,350115,2021,-98.25,47.25,6.113771
397,350116,2021,-98.25,47.75,5.9709253
398,350117,2021,-98.25,48.25,6.213801
399,350118,2021,-98.25,49.25,5.694325
400,350119,2021,-98.25,49.75,5.710923
401,350120,2021,-97.75,16.25,0.61202115
402,350121,2021,-97.75,16.75,0.74928534
403,350122,2021,-97.75,17.25,0.28006306
404,350123,2021,-97.75,17.75,0.6201435
405,350124,2021,-97.75,18.25,0.13969927
406,350125,2021,-97.75,18.75,-0.13371457
407,350126,2021,-97.75,19.25,0.55727607
408,350127,2021,-97.75,19.75,2.035388
409,350128,2021,-97.75,20.25,1.9566011
410,350129,2021,-97.75,20.75,2.813586
411,350130,2021,-97.75,21.25,2.992306
412,350131,2021,-97.75,21.75,2.7420673
413,350132,2021,-97.75,27.75,4.1335154
414,350133,2021,-97.75,28.25,3.455841
415,350134,2021,-97.75,28.75,3.5134425
416,350135,2021,-97.75,29.25,3.7372615
417,350136,2021,-97.75,29.75,3.6800327
418,350137,2021,-97.75,30.25,3.5704832
419,350138,2021,-97.75,30.75,3.9093053
420,350139,2021,-97.75,31.25,3.5203238
421,350140,2021,-97.75,37.25,3.5358245
422,350141,2021,-97.75,37.75,3.7683008
423,350142,2021,-97.75,38.25,3.9585333
424,350143,2021,-97.75,39.25,4.0092945
425,350144,2021,-97.75,39.75,6.9949737
426,350145,2021,-97.75,40.25,7.773689
427,350146,2021,-97.75,40.75,8.136654
428,350147,2021,-97.75,41.25,8.858079
429,350148,2021,-97.75,41.75,9.748258
430,350149,2021,-97.75,42.25,8.612855
431,350150,2021,-97.75,42.75,7.9868526
432,350151,2021,-97.75,43.25,7.787465
433,350152,2021,-97.75,43.75,8.33006
434,350153,2021,-97.75,44.25,7.5922
435,350154,2021,-97.75,44.75,6.721517
436,350155,2021,-97.75,45.25,6.3505654
437,350156,2021,-97.75,45.75,6.501669
438,350157,2021,-97.75,46.25,8.551234
439,350158,2021,-97.75,46.75,6.9559565
440,350159,2021,-97.75,47.25,6.5943046
441,350160,2021,-97.75,47.75,6.600287
442,350161,2021,-97.75,48.25,6.9244723
443,350162,2021,-97.75,49.25,6.7338715
444,350163,2021,-97.75,49.75,6.6273675
445,350164,2021,-97.25,16.25,0.89100695
446,350165,2021,-97.25,16.75,0.47174847
447,350166,2021,-97.25,17.25,0.52885556
448,350167,2021,-97.25,17.75,0.40937138
449,350168,2021,-97.25,18.25,0.031085595
450,350169,2021,-97.25,18.75,0.30588716
451,350170,2021,-97.25,19.25,0.14185943
452,350171,2021,-97.25,19.75,1.0603515
453,350172,2021,-97.25,20.25,1.4601727
454,350173,2021,-97.25,20.75,0.3448329
455,350174,2021,-97.25,28.25,3.1595798
456,350175,2021,-97.25,28.75,3.0318923
457,350176,2021,-97.25,29.25,5.646663
458,350177,2021,-97.25,29.75,5.5955453
459,350178,2021,-97.25,30.25,5.82877
460,350179,2021,-97.25,30.75,5.70878
461,350180,2021,-97.25,31.25,5.6640015
462,350181,2021,-97.25,31.75,5.675661
463,350182,2021,-97.25,32.25,5.548318
464,350183,2021,-97.25,37.75,6.8655386
465,350184,2021,-97.25,38.25,6.6998787
466,350185,2021,-97.25,38.75,6.5915446
467,350186,2021,-97.25,39.25,7.5335693
468,350187,2021,-97.25,39.75,7.4995594
469,350188,2021,-97.25,40.25,7.6971574
470,350189,2021,-97.25,40.75,8.235696
471,350190,2021,-97.25,41.25,8.730168
472,350191,2021,-97.25,41.75,9.076863
473,350192,2021,-97.25,42.25,9.227335
474,350193,2021,-97.25,42.75,8.244361
475,350194,2021,-97.25,43.25,8.237332
476,350195,2021,-97.25,43.75,9.29535
477,350196,2021,-97.25,44.25,9.068713
478,350197,2021,-97.25,44.75,9.122722
479,350198,2021,-97.25,45.25,9.123686
480,350199,2021,-97.25,45.75,8.965501
481,350200,2021,-97.25,46.25,9.493604
482,350201,2021,-97.25,46.75,9.371758
483,350202,2021,-97.25,47.25,9.363912
484,350203,2021,-97.25,47.75,9.438748
485,350204,2021,-97.25,48.25,9.308159
486,350205,2021,-97.25,49.25,8.721943
487,350206,2021,-96.75,16.25,7.4740286
488,350207,2021,-96.75,16.75,5.510729
489,350208,2021,-96.75,17.25,4.579967
490,350209,2021,-96.75,17.75,4.9234524
491,350210,2021,-96.75,18.25,6.600364
492,350211,2021,-96.75,18.75,5.882506
493,350212,2021,-96.75,19.25,4.924331
494,350213,2021,-96.75,19.75,5.1394153
495,350214,2021,-96.75,28.75,4.9220543
496,350215,2021,-96.75,29.25,4.945442
497,350216,2021,-96.75,29.75,4.91031
498,350217,2021,-96.75,30.25,4.7920165
499,350218,2021,-96.75,30.75,4.799092
500,350219,2021,-96.75,31.25,4.7850084
501,350220,2021,-96.75,31.75,5.0211816
502,350221,2021,-96.75,32.25,4.942984
503,350222,2021,-96.75,32.75,5.4596577
504,350223,2021,-96.75,33.25,5.9433417
505,350224,2021,-96.75,33.75,6.231751
506,350225,2021,-96.75,37.75,7.162417
507,350226,2021,-96.75,38.25,7.5303597
508,350227,2021,-96.75,38.75,7.626928
509,350228,2021,-96.75,39.25,7.8153505
510,350229,2021,-96.75,39.75,7.999743
511,350230,2021,-96.75,40.25,8.504484
512,350231,2021,-96.75,40.75,8.969413
513,350232,2021,-96.75,41.25,9.9546175
514,350233,2021,-96.75,41.75,9.82602
515,350234,2021,-96.75,42.25,9.453137
516,350235,2021,-96.75,42.75,9.126021
517,350236,2021,-96.75,43.25,7.3102183
518,350237,2021,-96.75,43.75,6.2097163
519,350238,2021,-96.75,44.25,5.103482
520,350239,2021,-96.75,44.75,4.844369
521,350240,2021,-96.75,45.25,11.916585
522,350241,2021,-96.75,45.75,11.681744
523,350242,2021,-96.75,46.25,11.774195
524,350243,2021,-96.75,46.75,11.677827
525,350244,2021,-96.75,47.25,11.185678
526,350245,2021,-96.75,47.75,10.767339
527,350246,2021,-96.75,48.25,11.046388
528,350247,2021,-96.25,15.75,1.4166157
529,350248,2021,-96.25,16.25,-0.8185594
530,350249,2021,-96.25,16.75,0.43835405
531,350250,2021,-96.25,17.25,0.17466947
532,350251,2021,-96.25,17.75,1.3692915
533,350252,2021,-96.25,18.25,2.4596086
534,350253,2021,-96.25,18.75,2.9096339
535,350254,2021,-96.25,19.25,2.0123587
536,350255,2021,-96.25,28.75,6.5154915
537,350256,2021,-96.25,29.25,6.2484465
538,350257,2021,-96.25,29.75,6.1941805
539,350258,2021,-96.25,30.25,5.8982697
540,350259,2021,-96.25,30.75,5.537331
541,350260,2021,-96.25,31.25,5.7987833
542,350261,2021,-96.25,32.25,6.0371246
543,350262,2021,-96.25,33.25,5.089609
544,350263,2021,-96.25,33.75,5.623209
545,350264,2021,-96.25,38.25,4.9549236
546,350265,2021,-96.25,38.75,4.2715797
547,350266,2021,-96.25,39.25,4.22474
548,350267,2021,-96.25,39.75,4.405608
549,350268,2021,-96.25,40.25,5.4879546
550,350269,2021,-96.25,40.75,6.773295
551,350270,2021,-96.25,41.25,9.26072
552,350271,2021,-96.25,41.75,10.2633295
553,350272,2021,-96.25,42.25,13.021719
554,350273,2021,-96.25,42.75,11.8073225
555,350274,2021,-96.25,43.25,11.951899
556,350275,2021,-96.25,43.75,11.884597
557,350276,2021,-96.25,44.25,11.841528
558,350277,2021,-96.25,44.75,12.245071
559,350278,2021,-96.25,45.25,12.2514925
560,350279,2021,-96.25,45.75,11.170898
561,350280,2021,-96.25,46.25,9.4150505
562,350281,2021,-96.25,46.75,10.320332
563,350282,2021,-96.25,47.25,9.629175
564,350283,2021,-96.25,47.75,9.105306
565,350284,2021,-95.75,16.25,0.7806189
566,350285,2021,-95.75,16.75,-0.047516376
567,350286,2021,-95.75,17.25,2.7582219
568,350287,2021,-95.75,17.75,2.9355376
569,350288,2021,-95.75,18.25,2.5681307
570,350289,2021,-95.75,29.25,4.129244
571,350290,2021,-95.75,29.75,4.450017
572,350291,2021,-95.75,33.25,3.7042098
573,350292,2021,-95.75,33.75,4.320879
574,350293,2021,-95.75,35.75,5.669053
575,350294,2021,-95.75,37.25,4.90391
576,350295,2021,-95.75,37.75,4.566008
577,350296,2021,-95.75,38.25,4.0489583
578,350297,2021,-95.75,38.75,4.8742695
579,350298,2021,-95.75,39.25,5.3036246
580,350299,2021,-95.75,39.75,5.1424003
581,350300,2021,-95.75,40.25,8.132422
582,350301,2021,-95.75,40.75,11.339479
583,350302,2021,-95.75,41.25,12.306368
584,350303,2021,-95.75,41.75,12.537781
585,350304,2021,-95.75,42.25,12.104854
586,350305,2021,-95.75,42.75,11.805095
587,350306,2021,-95.75,43.25,11.791119
588,350307,2021,-95.75,43.75,12.140286
589,350308,2021,-95.75,44.25,12.220746
590,350309,2021,-95.75,44.75,12.206027
591,350310,2021,-95.75,45.25,11.921728
592,350311,2021,-95.75,45.75,11.525006
593,350312,2021,-95.75,46.25,11.601509
594,350313,2021,-95.75,46.75,11.189498
595,350314,2021,-95.75,47.25,11.2333765
596,350315,2021,-95.75,47.75,10.931853
597,350316,2021,-95.25,16.25,1.0272765
598,350317,2021,-95.25,16.75,2.7522814
599,350318,2021,-95.25,17.25,3.3302195
600,350319,2021,-95.25,17.75,3.03391
601,350320,2021,-95.25,18.25,3.4015944
602,350321,2021,-95.25,33.75,5.966982
603,350322,2021,-95.25,37.25,5.6954303
604,350323,2021,-95.25,37.75,6.4306297
605,350324,2021,-95.25,38.25,6.437721
606,350325,2021,-95.25,38.75,6.004399
607,350326,2021,-95.25,39.25,6.289693
608,350327,2021,-95.25,39.75,7.8881497
609,350328,2021,-95.25,40.25,9.509484
610,350329,2021,-95.25,40.75,11.661098
611,350330,2021,-95.25,41.25,12.492495
612,350331,2021,-95.25,41.75,12.69004
613,350332,2021,-95.25,42.25,12.021
614,350333,2021,-95.25,42.75,11.655285
615,350334,2021,-95.25,43.25,11.57428
616,350335,2021,-95.25,43.75,12.100121
